,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
191,FDT57,15.2,0.019112323,Snack Foods,236.2248,OUT018,2009,2,0.018931976821400565,Very_High,4,False,True,False,True,False,False,False,True,False
192,FDV24,5.635,0.103272336,Baking Goods,151.205,OUT046,1997,0,0.09828061460046743,High,16,True,False,False,False,True,False,False,True,False
193,FDI50,8.42,0.054001526,Canned,227.8352,OUT019,1985,0,0.05259389793595931,Very_High,28,False,False,False,False,True,False,True,True,False
194,FDS09,8.895,0.081073148,Snack Foods,51.2008,OUT035,2004,1,0.07795420334278787,Low,9,True,False,False,False,True,False,True,True,False
195,NCC31,8.02,0.019774239,Household,154.5972,OUT027,1985,2,0.0195812684844001,High,28,False,False,True,True,False,True,False,False,True
196,FDQ07,15.1,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,0,0.14240031446072707,Very_High,28,False,False,False,False,True,False,True,True,False
197,FDC22,6.89,0.13720009,Snack Foods,191.882,OUT017,2007,1,0.12856917993645622,Very_High,6,True,False,False,False,True,False,True,True,False
198,FDZ56,16.25,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,0,0.025411359108247017,High,16,True,False,False,False,True,False,False,True,False
199,FDZ40,8.935,0.070354806,Frozen Foods,53.9298,OUT019,1985,0,0.06799018790106805,Low,28,False,False,False,False,True,False,False,True,False
200,FDS46,17.6,0.047028483,Snack Foods,118.3782,OUT027,1985,2,0.04595613591187225,Medium,28,False,False,True,True,False,False,True,True,False
201,DRD24,13.85,0.030857538,Soft Drinks,140.6154,OUT045,2002,1,0.03039101701979164,Medium,11,True,False,False,False,True,False,False,False,False
202,FDV45,16.75,0.045302246,Snack Foods,189.1556,OUT017,2007,1,0.04430607421967093,Very_High,6,True,False,False,False,True,False,False,True,False
203,FDL26,18.0,0.073341257,Canned,155.7972,OUT045,2002,1,0.07077645315909487,High,11,True,False,False,False,True,False,False,True,False
204,FDA56,9.21,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,2,0.008761991394069376,Medium,4,False,True,False,True,False,False,False,True,False
205,FDN27,20.85,0.039562497,Meat,118.1808,OUT046,1997,0,0.038799948682787265,Medium,16,True,False,False,False,True,False,False,True,False
206,FDM20,10.0,0.038745948,Fruits and Vegetables,245.0144,OUT049,1999,0,0.03801416633755399,Very_High,14,True,False,False,True,False,False,False,True,False
207,FDO16,5.48,0.015193653,Frozen Foods,82.825,OUT017,2007,1,0.015079385428442045,Low,6,True,False,False,False,True,False,False,True,False
208,FDL03,19.25,0.027075481,Meat,195.611,OUT035,2004,1,0.026715424837694565,Very_High,9,True,False,False,False,True,False,True,True,False
209,FDE58,18.5,0.052068722,Snack Foods,117.0124,OUT046,1997,0,0.05075843727698404,Medium,16,True,False,False,False,True,False,False,True,False
210,FDI02,15.7,0.114010306,Canned,112.2202,OUT027,1985,2,0.10796639280879795,Medium,28,False,False,True,True,False,False,True,True,False
211,NCC55,10.695,0.111641021,Household,38.8848,OUT019,1985,0,0.10583732086815345,Low,28,False,False,False,False,True,True,False,False,True
212,FDR03,15.7,0.008771522,Meat,205.798,OUT018,2009,2,0.008733275690412014,Very_High,4,False,True,False,True,False,False,True,True,False
213,FDB14,20.25,0.103304968,Canned,92.612,OUT017,2007,1,0.09831019162905666,Low,6,True,False,False,False,True,False,True,True,False
214,FDR45,10.8,0.028919203,Snack Foods,240.9222,OUT013,1987,2,0.028508933846807465,Very_High,26,True,False,False,False,False,False,False,True,False
215,NCN07,18.5,0.034136703,Others,130.0284,OUT017,2007,1,0.033566975277906676,Medium,6,True,False,False,False,True,True,False,False,True
216,FDM51,11.8,0.045393469,Meat,102.2674,OUT019,1985,0,0.04439333990774155,Medium,28,False,False,False,False,True,False,True,True,False
217,FDT52,9.695,0.047199898,Frozen Foods,244.9144,OUT027,1985,2,0.04611983821095097,Very_High,28,False,False,True,True,False,False,True,True,False
218,FDL26,18.0,0.07319282,Canned,154.2972,OUT046,1997,0,0.07063814927486857,High,16,True,False,False,False,True,False,False,True,False
219,NCZ42,10.5,0.011287929,Household,238.9248,OUT046,1997,0,0.011224695732928218,Very_High,16,True,False,False,False,True,True,False,False,True
220,DRI47,14.7,0.036628533,Hard Drinks,145.6128,OUT019,1985,0,0.0359736519589927,High,28,False,False,False,False,True,False,False,False,False
221,FDW40,14.0,0.105057952,Frozen Foods,141.1812,OUT013,1987,2,0.09989777884338093,Medium,26,True,False,False,False,False,False,True,True,False
222,FDN34,15.6,0.05795674,Snack Foods,169.2132,OUT046,1997,0,0.056339444131342335,High,16,True,False,False,False,True,False,True,True,False
223,FDS01,11.6,0.017741644,Canned,178.3686,OUT035,2004,1,0.017586098099499247,High,9,True,False,False,False,True,False,False,True,False
224,NCG55,16.25,0.039225553,Household,116.2176,OUT045,2002,1,0.03847577517895098,Medium,11,True,False,False,False,True,True,False,False,True
225,FDC11,20.5,0.141766029,Starchy Foods,87.4172,OUT035,2004,1,0.13257621195968308,Low,9,True,False,False,False,True,False,False,True,False
226,FDX35,5.035,0.080236064,Breads,226.4036,OUT018,2009,2,0.07717959502926401,Very_High,4,False,True,False,True,False,False,True,True,False
227,NCB06,17.6,0.082332074,Health and Hygiene,160.392,OUT046,1997,0,0.07911804091635101,High,16,True,False,False,False,True,True,False,False,True
228,FDR09,18.25,0.136085739,Snack Foods,259.8962,OUT019,1985,0,0.12758879192273595,Very_High,28,False,False,False,False,True,False,False,True,False
229,FDC53,8.68,0.008885672,Frozen Foods,96.9384,OUT017,2007,1,0.008846426725643612,Medium,6,True,False,False,False,True,False,False,True,False
230,FDY45,17.5,0.05795674,Snack Foods,255.2356,OUT013,1987,2,0.056339444131342335,Very_High,26,True,False,False,False,False,False,False,True,False
231,FDA22,7.435,0.141355941,Starchy Foods,168.5158,OUT010,1998,2,0.13221697753436665,High,15,False,False,False,False,True,False,False,True,False
232,FDE02,8.71,0.121227447,Canned,95.2778,OUT035,2004,1,0.11442402003027097,Medium,9,True,False,False,False,True,False,False,True,False
233,FDW21,5.34,0.005975976,Snack Foods,100.8358,OUT045,2002,1,0.005958190676692867,Medium,11,True,False,False,False,True,False,True,True,False
234,FDV34,10.695,0.011425458,Snack Foods,73.6038,OUT046,1997,0,0.0113606803969897,Low,16,True,False,False,False,True,False,True,True,False
235,FDS59,14.8,0.043961689,Breads,109.157,OUT049,1999,0,0.04302279242696583,Medium,14,True,False,False,True,False,False,True,True,False
236,NCW17,18.0,0.01949589,Health and Hygiene,127.8994,OUT017,2007,1,0.019308279636311484,Medium,6,True,False,False,False,True,True,False,False,True
237,NCK54,12.15,0.029523375,Household,117.215,OUT046,1997,0,0.029095952424645435,Medium,16,True,False,False,False,True,True,False,False,True
238,FDG17,6.865,0.062751586,Frozen Foods,244.2486,OUT019,1985,0,0.06086138061038896,Very_High,28,False,False,False,False,True,False,True,True,False
239,FDG35,21.2,0.05795674,Starchy Foods,173.0738,OUT017,2007,1,0.056339444131342335,High,6,True,False,False,False,True,False,True,True,False
240,FDD08,8.3,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,2,0.0574912029595064,Low,15,False,False,False,False,True,False,False,True,False
241,NCO07,9.06,0.009831566,Others,211.156,OUT017,2007,1,0.009783550609482728,Very_High,6,True,False,False,False,True,True,False,False,True
242,FDJ10,5.095,0.216762584,Snack Foods,142.2838,OUT010,1998,2,0.1961937119832669,High,15,False,False,False,False,True,False,True,True,False
243,FDW36,11.15,0.057254675,Baking Goods,104.0622,OUT017,2007,1,0.05567561920982147,Medium,6,True,False,False,False,True,False,False,True,False
244,FDW21,5.34,0.05795674,Snack Foods,101.0358,OUT010,1998,2,0.056339444131342335,Medium,15,False,False,False,False,True,False,True,True,False
245,FDY19,19.75,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,1,0.040756947924771206,Medium,6,True,False,False,False,True,False,False,True,False
246,DRE03,19.6,0.024206741,Dairy,47.0718,OUT013,1987,2,0.023918401746973298,Low,26,True,False,False,False,False,False,False,True,False
247,NCC55,10.695,0.063862271,Household,38.1848,OUT049,1999,0,0.06190593799191179,Low,14,True,False,False,True,False,True,False,False,True
248,FDH52,9.42,0.073484791,Frozen Foods,63.6194,OUT010,1998,2,0.07091017056050945,Low,15,False,False,False,False,True,False,True,True,False
249,FDO09,13.5,0.125983278,Snack Foods,264.691,OUT017,2007,1,0.11865667880793491,Very_High,6,True,False,False,False,True,False,True,True,False
250,FDU43,19.35,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,1,0.05653258271516316,Very_High,11,True,False,False,False,True,False,True,True,False
251,FDX09,9.0,0.1092139,Snack Foods,175.037,OUT010,1998,2,0.10365156623524001,High,15,False,False,False,False,True,False,False,True,False
252,FDH40,11.6,0.138195491,Frozen Foods,83.1276,OUT019,1985,0,0.12944410566085301,Low,28,False,False,False,False,True,False,True,True,False
253,FDW58,20.75,0.007595816,Snack Foods,104.4622,OUT017,2007,1,0.007567113046251649,Medium,6,True,False,False,False,True,False,False,True,False
254,FDC47,15.0,0.11956313,Snack Foods,227.2694,OUT017,2007,1,0.11293854671283793,Very_High,6,True,False,False,False,True,False,False,True,False
255,NCR41,17.85,0.018020588,Health and Hygiene,94.4094,OUT035,2004,1,0.017860141892395123,Low,9,True,False,False,False,True,True,False,False,True
256,DRG49,7.81,0.067442541,Soft Drinks,244.7486,OUT035,2004,1,0.06526563891086018,Very_High,9,True,False,False,False,True,False,False,False,False
257,FDC52,11.15,0.008239804,Dairy,152.2708,OUT027,1985,2,0.008206042148921197,High,28,False,False,True,True,False,False,True,True,False
258,FDY13,12.1,0.030127406,Canned,74.567,OUT046,1997,0,0.02968248973756175,Low,16,True,False,False,False,True,False,False,True,False
259,FDY35,17.6,0.016014343,Breads,44.0402,OUT013,1987,2,0.015887466182628717,Low,26,True,False,False,False,False,False,True,True,False
260,FDI35,14.0,0.041524729,Starchy Foods,181.7634,OUT017,2007,1,0.04068572507599614,High,6,True,False,False,False,True,False,False,True,False
261,NCU18,15.1,0.055926872,Household,141.4496,OUT049,1999,0,0.05441893288617778,High,14,True,False,False,True,False,True,False,False,True
262,FDY33,14.5,0.097597084,Snack Foods,158.5262,OUT018,2009,2,0.09312332128041532,High,4,False,True,False,True,False,False,True,True,False
263,FDC15,18.1,0.177107232,Dairy,157.5288,OUT027,1985,2,0.16305993033043067,High,28,False,False,True,True,False,False,False,True,False
264,FDU01,20.25,0.05795674,Canned,186.4924,OUT049,1999,0,0.056339444131342335,Very_High,14,True,False,False,True,False,False,True,True,False
265,NCU42,9.0,0.019506654,Household,169.5474,OUT046,1997,0,0.019318837739862434,High,16,True,False,False,False,True,True,False,False,True
266,NCV29,11.8,0.022936556,Health and Hygiene,177.6686,OUT018,2009,2,0.022677467451010933,High,4,False,True,False,True,False,True,False,False,True
267,NCY30,20.25,0.02610006,Household,182.8976,OUT017,2007,1,0.025765266359857663,High,6,True,False,False,False,True,True,False,False,True
268,FDQ46,7.51,0.103974431,Snack Foods,112.1544,OUT049,1999,0,0.09891678726061212,Medium,14,True,False,False,True,False,False,False,True,False
269,FDG58,10.695,0.086360962,Snack Foods,153.7972,OUT027,1985,2,0.08283354381879683,High,28,False,False,True,True,False,False,True,True,False
270,FDK33,17.85,0.011298801,Snack Foods,213.256,OUT017,2007,1,0.011235446322595247,Very_High,6,True,False,False,False,True,False,False,True,False
271,NCD07,9.1,0.055541153,Household,115.6518,OUT045,2002,1,0.054053576650872584,Medium,11,True,False,False,False,True,True,False,False,True
272,NCX29,10.0,0.088720803,Health and Hygiene,144.4102,OUT027,1985,2,0.08500343183303029,High,28,False,False,True,True,False,True,False,False,True
273,NCT42,5.88,0.024866609,Household,148.3392,OUT013,1987,2,0.02456246656076877,High,26,True,False,False,False,False,True,False,False,True
274,DRN59,15.0,0.064129493,Hard Drinks,45.906,OUT035,2004,1,0.06215708746149649,Low,9,True,False,False,False,True,False,False,False,False
275,FDI44,16.1,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,1,0.09550463089748558,Low,9,True,False,False,False,True,False,False,True,False
276,FDA45,21.25,0.155621254,Snack Foods,178.237,OUT049,1999,0,0.14463808161803307,High,14,True,False,False,True,False,False,False,True,False
277,FDP31,21.1,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,1,0.14999849485448538,Low,11,True,False,False,False,True,False,True,True,False
278,FDY01,11.8,0.170283492,Canned,115.1834,OUT046,1997,0,0.15724602031425447,Medium,16,True,False,False,False,True,False,True,True,False
279,FDT09,15.15,0.012313256,Snack Foods,132.8284,OUT018,2009,2,0.012238064469163406,Medium,4,False,True,False,True,False,False,True,True,False
280,DRH03,17.25,0.05795674,Dairy,94.812,OUT027,1985,2,0.056339444131342335,Medium,28,False,False,True,True,False,False,False,True,False
281,FDA36,5.985,0.005689466,Baking Goods,186.6924,OUT018,2009,2,0.005673342116931951,Very_High,4,False,True,False,True,False,False,False,True,False
282,NCF31,9.13,0.052140695,Household,153.4024,OUT017,2007,1,0.05082684586735209,High,6,True,False,False,False,True,True,False,False,True
283,FDG14,9.0,0.050579228,Canned,151.3024,OUT049,1999,0,0.04934165778315518,High,14,True,False,False,True,False,False,True,True,False
284,FDG28,9.285,0.04904165,Frozen Foods,245.5144,OUT027,1985,2,0.04787703310641568,Very_High,28,False,False,True,True,False,False,True,True,False
285,FDU14,17.75,0.034806679,Dairy,250.175,OUT049,1999,0,0.03421462569622877,Very_High,14,True,False,False,True,False,False,False,True,False
286,FDY47,8.6,0.095395258,Breads,131.131,OUT019,1985,0,0.09111526434588073,Medium,28,False,False,False,False,True,False,True,True,False
287,FDI56,7.325,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,0,0.08941151776264246,Low,14,True,False,False,True,False,False,False,True,False
288,DRD01,12.1,0.061124626,Soft Drinks,56.4614,OUT013,1987,2,0.05932931361981302,Low,26,True,False,False,False,False,False,True,False,False
289,FDM22,14.0,0.05795674,Snack Foods,54.864,OUT046,1997,0,0.056339444131342335,Low,16,True,False,False,False,True,False,True,True,False
290,FDH33,12.85,0.121624114,Snack Foods,42.2428,OUT013,1987,2,0.11477773671044118,Low,26,True,False,False,False,False,False,False,True,False
291,DRZ24,7.535,0.081719458,Soft Drinks,118.444,OUT013,1987,2,0.07855186584398703,Medium,26,True,False,False,False,False,False,False,False,False
292,NCQ38,16.35,0.01336643,Others,105.228,OUT046,1997,0,0.0132778874008663,Medium,16,True,False,False,False,True,True,False,False,True
293,FDO16,5.48,0.015035032,Frozen Foods,84.025,OUT027,1985,2,0.014923126183860685,Low,28,False,False,True,True,False,False,False,True,False
294,FDU07,11.1,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,2,0.0578510510225351,High,28,False,False,True,True,False,False,False,True,False
295,NCB07,19.2,0.077443049,Household,194.511,OUT013,1987,2,0.07459068684252343,Very_High,26,True,False,False,False,False,True,False,False,True
296,FDU48,18.85,0.055470721,Baking Goods,132.1284,OUT045,2002,1,0.053986848461520735,Medium,11,True,False,False,False,True,False,False,True,False
297,NCM43,14.5,0.019514867,Others,165.121,OUT045,2002,1,0.019326893564595483,High,11,True,False,False,False,True,True,False,False,True
298,FDR31,6.46,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,2,0.0790778638999074,High,15,False,False,False,False,True,False,True,True,False
299,DRK49,14.15,0.036090136,Soft Drinks,41.1138,OUT018,2009,2,0.035454143913678786,Low,4,False,True,False,True,False,False,False,False,False
300,NCI30,20.25,0.098645981,Household,244.746,OUT010,1998,2,0.09407849522856608,Very_High,15,False,False,False,False,True,True,False,False,True
301,DRD60,15.7,0.03744271,Soft Drinks,181.1634,OUT017,2007,1,0.03675875232096747,High,6,True,False,False,False,True,False,False,False,False
302,NCG19,20.25,0.147933567,Household,235.3616,OUT046,1997,0,0.13796342775603138,Very_High,16,True,False,False,False,True,True,False,False,True
303,FDH12,9.6,0.084937598,Baking Goods,105.028,OUT035,2004,1,0.08152247197441063,Medium,9,True,False,False,False,True,False,False,True,False
304,FDM32,20.5,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,1,0.020391802717857264,Low,9,True,False,False,False,True,False,False,True,False
305,FDM27,12.35,0.158439388,Meat,156.0946,OUT035,2004,1,0.14707374414308072,High,9,True,False,False,False,True,False,True,True,False
306,NCU53,5.485,0.05795674,Health and Hygiene,165.7842,OUT027,1985,2,0.056339444131342335,High,28,False,False,True,True,False,True,False,False,True
307,NCQ18,15.75,0.135072801,Household,99.17,OUT046,1997,0,0.12669679072658574,Medium,16,True,False,False,False,True,True,False,False,True
308,FDS10,19.2,0.035156307,Snack Foods,179.1318,OUT013,1987,2,0.034552436570809156,High,26,True,False,False,False,False,False,False,True,False
309,FDB33,17.75,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,2,0.014405307543386314,High,28,False,False,True,True,False,False,False,True,False
310,FDI12,9.395,0.100315391,Baking Goods,85.8856,OUT013,1987,2,0.09559685779917058,Low,26,True,False,False,False,False,False,True,True,False
311,NCW42,18.2,0.058420325,Household,221.4456,OUT013,1987,2,0.056777537148962984,Very_High,26,True,False,False,False,False,True,False,False,True
312,NCC06,19.0,0.027096298,Household,128.6336,OUT018,2009,2,0.026735692860275277,Medium,4,False,True,False,True,False,True,False,False,True
