Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI31,OUT013,656.35016
FDK14,OUT049,1288.3435
NCR06,OUT045,764.87006
NCF54,OUT049,3029.657
DRG23,OUT010,431.0221
FDD53,OUT046,602.8762
NCM31,OUT027,2921.38
FDT16,OUT017,4502.0024
FDR40,OUT035,1411.0685
DRG25,OUT017,3575.5913
FDT10,OUT035,1167.7261
FDY32,OUT013,2820.027
FDN50,OUT035,1563.7612
FDZ35,OUT019,297.72708
NCP54,OUT045,2012.4218
NCD07,OUT035,1580.4801
FDS02,OUT018,3305.1677
DRN59,OUT018,584.89667
DRB24,OUT013,2246.6177
FDP37,OUT027,3416.5432
DRB01,OUT018,2704.0576
FDR47,OUT046,2817.47
NCM31,OUT010,455.37158
NCF06,OUT027,5447.276
NCV17,OUT027,3207.8801
FDS10,OUT049,2736.0278
FDN52,OUT035,1289.2097
FDZ48,OUT013,2005.2673
FDJ48,OUT049,3847.5522
DRB13,OUT027,3708.457
FDV59,OUT017,3816.4822
FDL32,OUT035,1806.275
FDZ12,OUT035,2106.6743
NCR06,OUT027,1128.9794
FDP51,OUT017,2176.2234
FDY22,OUT013,2203.6975
FDZ38,OUT049,3299.9907
NCO54,OUT035,1077.2188
FDR23,OUT035,2778.4358
FDM38,OUT049,995.52185
FDS25,OUT013,2037.4966
FDZ22,OUT013,1193.0656
FDZ20,OUT019,981.2658
FDD45,OUT010,223.86263
FDN03,OUT049,3867.409
NCW30,OUT046,2989.4045
FDY24,OUT027,2108.6313
FDJ26,OUT019,575.85187
FDM15,OUT049,2387.7185
NCW54,OUT027,2014.7839
FDA23,OUT045,1761.5975
FDA39,OUT019,111.27539
FDZ12,OUT017,2495.82
NCB42,OUT046,1896.1451
FDL16,OUT046,854.31555
FDO24,OUT019,353.75055
NCP42,OUT046,2997.3452
FDR19,OUT018,1764.9431
DRL01,OUT045,3690.1965
FDV37,OUT046,2679.7898
FDI41,OUT010,431.09854
FDF58,OUT049,1097.5852
NCF43,OUT018,1769.6884
FDN02,OUT049,3826.508
NCP41,OUT035,1687.9045
NCY17,OUT027,1648.5117
FDL58,OUT027,5117.043
NCA30,OUT027,4958.7974
FDE46,OUT018,1876.3875
FDY38,OUT035,4295.7925
NCH29,OUT027,1969.2406
FDO20,OUT045,3845.9177
FDP44,OUT018,1471.7556
FDM02,OUT027,2441.522
FDJ14,OUT027,2282.1213
FDH04,OUT010,294.3106
DRK23,OUT046,4592.311
NCW05,OUT046,2124.0125
FDF12,OUT049,2352.9165
FDL51,OUT019,568.079
FDN03,OUT018,3635.8745
DRJ37,OUT049,2312.082
FDM12,OUT019,479.39328
FDA16,OUT045,3609.012
NCB07,OUT017,2864.3062
NCI17,OUT019,219.80667
FDR51,OUT046,2466.2002
FDJ55,OUT045,3793.7263
NCZ17,OUT013,735.1671
FDU25,OUT013,840.11694
NCG18,OUT045,1608.7914
DRM11,OUT017,4759.012
FDH16,OUT035,1415.994
FDZ04,OUT018,878.91113
NCX53,OUT035,2293.7588
FDX38,OUT027,1503.4255
FDX09,OUT046,2880.1892
NCW05,OUT018,1611.1182
NCS41,OUT017,3146.2188
FDI26,OUT046,2826.3481
NCZ41,OUT027,3008.039
NCK06,OUT046,2038.0336
FDX23,OUT027,2169.4905
NCA42,OUT046,2480.8994
FDC20,OUT049,878.2872
DRC49,OUT018,1734.2382
FDX01,OUT013,1638.2231
FDC08,OUT045,3588.0178
FDC02,OUT017,5685.3066
FDK10,OUT045,2516.086
DRC24,OUT013,2598.8784
FDW16,OUT019,307.62122
NCU06,OUT018,3177.4536
DRA59,OUT045,2882.56
FDR24,OUT019,324.46338
DRL35,OUT018,495.2677
FDA49,OUT013,1200.3323
NCC55,OUT046,578.139
DRD24,OUT019,297.92023
NCE55,OUT049,3215.3447
FDT33,OUT045,2791.189
NCT53,OUT013,2407.3906
FDS26,OUT046,3571.6775
FDL22,OUT018,1254.9272
FDP44,OUT017,1782.8381
FDC52,OUT018,2144.472
FDI53,OUT010,377.3378
FDZ23,OUT046,2909.1624
NCT18,OUT013,3275.5647
FDR13,OUT046,1715.7668
FDB09,OUT010,237.26917
FDZ60,OUT013,1555.6099
FDB11,OUT046,4005.532
FDC10,OUT018,1674.2001
FDW56,OUT035,3514.856
FDK14,OUT027,2314.1182
DRE27,OUT027,2760.2412
FDA38,OUT017,3653.0933
FDT11,OUT045,3098.5244
FDP15,OUT035,4290.9956
FDV27,OUT035,1343.5596
FDS36,OUT027,2433.1294
FDY40,OUT027,1666.4766
NCF19,OUT049,825.27313
FDF53,OUT045,3039.1465
FDS14,OUT027,3643.4922
FDE56,OUT046,1220.8042
FDZ19,OUT035,2614.7607
FDZ46,OUT013,1842.7054
FDR16,OUT046,3947.8596
FDG29,OUT018,532.4823
NCE30,OUT017,3209.9111
FDZ40,OUT046,818.75446
FDG58,OUT018,2304.6882
DRH03,OUT013,1564.3228
FDZ47,OUT045,1333.3258
FDV04,OUT018,2608.5398
FDZ10,OUT018,1839.1005
FDG46,OUT017,2150.384
NCF07,OUT045,1546.2671
FDY44,OUT035,3237.8142
FDB21,OUT013,3656.438
FDS20,OUT035,3334.8806
FDS49,OUT049,1337.7257
FDX55,OUT027,4268.305
NCQ02,OUT018,2793.9111
FDR25,OUT013,4478.2104
DRG39,OUT045,845.4226
FDB46,OUT046,3030.354
NCC30,OUT018,2317.5205
FDE58,OUT035,2048.8572
FDC05,OUT019,532.85205
FDY15,OUT046,2467.1743
FDG14,OUT046,2295.3723
FDL08,OUT049,3788.2441
FDQ47,OUT013,704.9891
FDN12,OUT035,1766.0068
FDW10,OUT013,2390.3762
FDD02,OUT035,1971.6682
FDX35,OUT010,720.98676
FDT35,OUT046,2625.1724
DRN47,OUT019,456.18234
FDB11,OUT010,706.3827
FDN20,OUT045,2880.0015
FDB59,OUT035,2843.5374
FDJ58,OUT045,2889.8276
FDU60,OUT046,2836.5334
FDS03,OUT049,1260.2894
FDU40,OUT019,563.19336
DRH15,OUT049,888.4331
FDD04,OUT027,3993.4673
FDQ01,OUT046,3640.1833
FDF28,OUT035,2238.5474
FDD22,OUT010,325.4604
FDY19,OUT046,1892.8452
FDN33,OUT035,1430.152
FDV36,OUT035,2551.022
FDW01,OUT010,382.29004
FDJ28,OUT049,3442.825
FDB17,OUT035,3160.4092
FDM40,OUT049,2254.4163
FDV46,OUT045,1958.485
FDQ44,OUT049,2066.8096
NCD42,OUT046,612.8206
DRH37,OUT046,2586.693
FDR10,OUT018,2335.0093
NCD06,OUT027,1403.2725
FDI53,OUT046,2361.5857
FDG16,OUT035,3841.172
DRB25,OUT046,1786.1793
FDY09,OUT046,2589.363
FDX48,OUT045,2660.4395
FDC03,OUT010,526.03534
FDT47,OUT035,1962.5463
FDW44,OUT027,4578.1997
FDT24,OUT017,1424.3965
FDT12,OUT019,543.442
NCS38,OUT035,1914.1287
FDO39,OUT035,2988.1304
FDA13,OUT046,710.78455
FDO48,OUT035,4041.9343
DRJ01,OUT017,2067.7336
FDD53,OUT018,383.77826
NCT05,OUT049,4276.4526
FDQ51,OUT045,787.3957
FDU60,OUT013,2755.4287
FDC59,OUT046,1081.6294
FDP36,OUT035,1183.4032
NCM19,OUT017,1852.8241
FDL16,OUT035,820.43365
FDE50,OUT018,2378.8757
NCR18,OUT013,581.41046
NCD30,OUT035,1698.1648
FDH31,OUT013,1419.5936
FDD56,OUT019,492.16647
FDC47,OUT049,3923.9695
FDZ21,OUT045,1572.5878
FDM01,OUT049,1819.5188
FDF24,OUT013,1358.2806
FDW23,OUT017,644.3667
FDY52,OUT018,1082.426
DRH37,OUT027,4237.0796
DRO47,OUT027,3015.634
FDR25,OUT049,4737.226
FDQ24,OUT027,6864.015
DRJ51,OUT018,3476.9363
NCU06,OUT035,4264.4937
NCV18,OUT018,1665.7406
NCC06,OUT027,3333.645
FDZ01,OUT018,1396.762
FDT14,OUT017,2088.3223
FDD11,OUT019,661.8025
FDN09,OUT017,3887.1309
NCO18,OUT010,577.19415
FDZ50,OUT045,3050.7988
FDS44,OUT013,3748.4172
FDI36,OUT045,2950.741
FDA26,OUT010,408.40253
NCY53,OUT049,1865.6405
FDF32,OUT049,2968.5432
FDF59,OUT010,323.81787
FDB20,OUT046,1315.2128
DRH11,OUT035,990.13556
FDT03,OUT049,2136.0913
NCH06,OUT035,3401.0005
FDR55,OUT049,3221.55
FDI10,OUT035,2866.8708
FDZ12,OUT045,2082.193
FDM12,OUT049,3206.0535
DRB25,OUT045,1578.8533
NCS41,OUT013,3123.0276
NCT53,OUT049,2687.7195
NCD55,OUT013,609.6637
FDY08,OUT049,2216.546
NCP55,OUT049,1132.1698
FDA33,OUT013,2255.366
FDQ33,OUT013,2831.293
FDE45,OUT027,4838.649
FDT26,OUT013,1996.5409
NCV53,OUT049,4856.964
FDK60,OUT027,2555.6072
NCJ29,OUT046,1215.1669
FDI15,OUT045,4581.949
FDX21,OUT013,1793.2814
FDV49,OUT019,709.4573
DRO59,OUT046,1309.341
FDZ14,OUT045,1842.457
FDP32,OUT027,3368.777
FDC33,OUT017,3061.453
FDT14,OUT010,303.36685
NCN54,OUT027,2550.7532
FDR57,OUT027,3737.2817
DRK12,OUT046,607.64777
FDX52,OUT049,3154.0889
FDX08,OUT010,394.0507
FDP10,OUT010,214.93001
NCP50,OUT045,1195.1014
NCL06,OUT013,4551.9873
FDP25,OUT013,3482.435
FDE53,OUT013,1545.7635
FDL27,OUT017,1357.8429
FDC35,OUT049,3500.3289
DRJ47,OUT010,618.0484
FDD16,OUT018,1173.0795
NCN42,OUT049,2746.002
FDC38,OUT027,3325.6575
NCO07,OUT045,2590.1743
FDQ20,OUT049,736.5492
FDI32,OUT046,1980.9257
FDN20,OUT010,357.44577
DRJ51,OUT027,6442.141
FDU08,OUT045,1439.1427
DRN37,OUT019,371.1789
FDD05,OUT010,389.6403
FDW15,OUT046,2531.7644
FDI52,OUT046,1990.4396
DRM11,OUT049,4014.7048
NCO06,OUT045,607.40704
FDU38,OUT049,3431.1597
FDU59,OUT018,2326.8557
FDJ10,OUT046,2207.617
FDM13,OUT049,1868.6183
NCJ30,OUT019,452.78793
FDM45,OUT018,1934.269
FDP36,OUT045,1032.1708
NCD30,OUT010,248.85338
FDN48,OUT017,1847.9296
FDY32,OUT049,2711.903
FDU47,OUT046,2318.4446
FDF17,OUT019,810.5546
FDP34,OUT017,2818.2424
FDA47,OUT049,2774.5142
DRD27,OUT027,3177.545
FDW38,OUT045,1024.9078
FDZ15,OUT019,389.0221
FDZ03,OUT027,5437.453
NCN19,OUT049,3268.5774
FDG02,OUT035,2852.8525
FDS31,OUT035,3422.8481
FDW43,OUT019,657.3777
FDZ47,OUT010,162.60747
FDO57,OUT017,2548.6558
NCL07,OUT013,651.0897
NCV42,OUT013,1862.0032
FDP40,OUT017,1795.7048
FDP48,OUT019,643.949
FDH21,OUT017,2640.461
NCP02,OUT049,884.40906
FDK24,OUT049,820.7278
FDC41,OUT045,1349.9523
FDF08,OUT017,1496.9276
FDO49,OUT017,753.7689
FDS56,OUT027,6266.999
FDX46,OUT018,845.3825
FDQ07,OUT013,3630.0103
FDC32,OUT010,225.84023
FDT21,OUT019,747.121
FDG58,OUT045,2341.1433
FDW14,OUT049,1293.2573
DRA12,OUT027,3678.3386
FDV27,OUT013,1229.1465
DRD25,OUT013,1921.7766
DRF48,OUT027,4443.887
FDX24,OUT017,1590.3958
DRJ51,OUT046,3738.1802
FDE45,OUT045,2928.129
FDE14,OUT046,1783.3804
FDG53,OUT045,1803.2773
FDT08,OUT046,2494.4226
DRC27,OUT027,5727.512
FDG20,OUT035,2456.4844
FDC21,OUT046,1913.375
FDV31,OUT018,2714.5637
FDB58,OUT045,1994.71
FDV23,OUT046,1988.9888
FDA25,OUT019,260.66135
FDC15,OUT046,2446.1875
FDU47,OUT049,2159.452
FDE23,OUT013,773.84174
FDS08,OUT013,2706.2058
FDW03,OUT027,2271.0977
FDJ60,OUT018,2118.2742
FDM34,OUT017,2090.1807
FDW33,OUT013,1646.0696
FDZ40,OUT013,740.96216
FDE33,OUT018,1096.3801
NCC06,OUT010,378.82343
FDU11,OUT046,1713.8612
FDL44,OUT017,2728.7913
NCZ29,OUT017,2122.2156
FDG28,OUT010,621.5376
FDL12,OUT018,761.1863
FDD52,OUT017,1710.8295
FDO15,OUT013,1126.1469
NCN29,OUT027,1592.8326
FDW36,OUT013,1606.2173
FDB21,OUT046,3459.05
FDZ28,OUT013,1957.4945
FDY10,OUT035,1960.4583
DRG39,OUT017,861.66266
FDN28,OUT013,1787.484
FDV15,OUT035,1839.8195
DRI13,OUT035,4055.6802
FDH20,OUT046,1625.7844
FDY51,OUT013,3826.1362
FDE16,OUT013,3482.5461
FDX40,OUT018,581.4261
FDC48,OUT018,1107.8389
FDS14,OUT046,2266.811
FDX56,OUT017,4362.722
FDI10,OUT046,3018.7617
FDI14,OUT013,2424.9001
DRM48,OUT013,672.5871
NCH07,OUT027,4468.5215
FDY26,OUT013,4021.8215
FDD02,OUT027,2747.832
FDM12,OUT046,3063.0762
DRF01,OUT010,492.60983
FDV36,OUT046,2441.2532
DRI59,OUT013,3936.259
FDV03,OUT018,2321.0083
FDO39,OUT017,3523.2039
NCB07,OUT018,3142.626
FDH38,OUT027,2224.4858
FDZ13,OUT035,815.6972
NCZ30,OUT046,2231.0825
NCA06,OUT035,582.1824
FDB04,OUT049,1303.2047
FDN50,OUT013,1511.7432
NCG06,OUT049,3816.4949
NCY17,OUT018,459.54315
FDC23,OUT046,2424.895
FDK33,OUT049,3274.749
FDR03,OUT049,3483.5535
FDZ07,OUT045,1177.4877
FDO38,OUT013,1199.6312
FDS59,OUT046,1945.0258
DRM11,OUT019,529.8278
FDX52,OUT027,4970.0327
DRJ35,OUT018,790.8349
NCP53,OUT046,3894.5684
FDW15,OUT019,355.89206
DRI47,OUT045,2575.594
DRZ11,OUT035,1900.3077
FDS02,OUT013,3007.6106
DRD49,OUT018,3690.7478
FDW38,OUT049,1093.9542
FDR21,OUT019,415.4248
FDE40,OUT013,1035.1392
FDI02,OUT045,1751.6372
FDQ04,OUT045,666.94135
FDY14,OUT017,4830.7754
NCT54,OUT046,1442.8002
DRD25,OUT017,1887.278
DRE01,OUT045,4031.5925
FDJ12,OUT010,670.9054
NCZ05,OUT049,1547.6294
DRB25,OUT019,328.82675
NCC31,OUT045,2625.1487
FDM16,OUT045,1251.0973
DRG11,OUT049,1750.9998
FDV24,OUT027,3349.4453
FDV43,OUT046,690.7323
FDG05,OUT018,2448.5461
FDV23,OUT010,302.742
FDI58,OUT018,1260.6906
FDQ11,OUT017,4942.3506
FDC05,OUT027,5753.103
FDF40,OUT013,3760.3875
FDU02,OUT018,3403.8088
FDT32,OUT013,2803.925
NCF06,OUT017,3839.5562
FDT46,OUT013,733.65063
FDR58,OUT010,260.60593
FDY04,OUT046,2455.7476
FDT58,OUT045,2426.8787
FDE46,OUT049,2264.7883
DRH11,OUT017,958.6434
DRI51,OUT046,2725.581
FDC35,OUT017,3498.9324
FDP45,OUT035,3606.1682
FDC45,OUT017,2914.3406
FDU01,OUT045,2744.5115
FDJ53,OUT010,346.41644
FDJ46,OUT017,2760.3547
FDX07,OUT013,3199.0369
NCI30,OUT049,3708.7834
FDE47,OUT027,3669.681
FDV48,OUT045,1397.0018
FDN16,OUT019,291.76694
FDM52,OUT013,2538.6104
FDA32,OUT027,4756.0996
FDH05,OUT017,4466.326
FDW25,OUT010,118.286415
FDQ09,OUT046,1841.3187
NCM17,OUT010,227.17868
DRM59,OUT046,2404.1604
FDV47,OUT027,2172.9397
DRE15,OUT035,1337.1979
FDS25,OUT010,276.64725
NCZ05,OUT018,1482.1721
NCV05,OUT019,344.99335
DRM37,OUT046,3285.8774
FDV58,OUT027,6702.797
FDN22,OUT027,6000.7334
NCO06,OUT049,579.83673
FDT56,OUT019,174.61116
FDM02,OUT013,1446.6578
FDA09,OUT046,2808.4124
NCC06,OUT035,2648.3667
NCL54,OUT049,3032.1877
NCB55,OUT017,1035.254
FDB12,OUT017,1793.3912
NCA54,OUT049,3038.916
NCS38,OUT049,1941.2426
FDC02,OUT049,4564.294
FDK44,OUT019,362.42496
FDE16,OUT035,4059.3052
NCS05,OUT035,2410.0845
FDZ59,OUT045,2821.5862
FDI20,OUT017,4204.5513
FDQ14,OUT046,2352.9695
FDF53,OUT017,3432.6875
FDW25,OUT017,1527.8777
NCQ43,OUT010,242.77191
FDX52,OUT013,3060.8137
FDE28,OUT045,3819.9983
FDN15,OUT017,2324.8484
FDO28,OUT017,2080.2324
FDQ33,OUT045,2799.6252
FDM22,OUT010,158.69307
FDJ03,OUT017,819.4068
FDI16,OUT045,989.836
FDI09,OUT027,6177.8413
FDX55,OUT013,3433.4084
FDS23,OUT027,3540.1526
DRC12,OUT045,2854.0457
FDH41,OUT049,3539.3909
FDN01,OUT013,2565.7913
FDV55,OUT045,2446.3467
NCJ19,OUT013,906.28766
NCY29,OUT010,214.58034
FDP03,OUT018,2127.718
FDZ52,OUT045,1509.5426
FDH31,OUT010,324.5785
FDQ19,OUT018,3192.5369
FDS15,OUT035,1887.9608
FDN32,OUT017,3366.6724
FDH32,OUT049,1756.9556
FDF33,OUT017,2035.6364
FDJ22,OUT046,2863.9644
FDG56,OUT010,222.55013
FDC05,OUT046,3017.889
FDK09,OUT013,3373.6921
NCV29,OUT045,3026.0034
NCC43,OUT019,667.7111
NCA42,OUT049,2831.9885
FDC10,OUT046,1787.4204
FDC16,OUT013,1221.5739
NCL17,OUT013,2490.605
FDA51,OUT035,2025.6412
FDW01,OUT017,2601.2632
NCF30,OUT045,2227.0854
FDN49,OUT013,676.323
FDY20,OUT045,1337.5289
FDC15,OUT045,2510.918
FDY24,OUT046,1040.7246
NCG43,OUT017,1696.051
FDA48,OUT013,3463.8848
NCF55,OUT017,716.4052
FDL38,OUT049,1645.3823
NCQ29,OUT018,3002.5542
FDC34,OUT017,2888.6243
FDP36,OUT027,1590.37
FDN50,OUT010,294.09637
FDO23,OUT049,1523.017
FDT56,OUT013,896.18286
FDT13,OUT027,4937.299
FDZ03,OUT013,3314.1838
FDQ03,OUT010,640.51434
FDU44,OUT045,2774.173
FDD03,OUT049,3803.0156
NCH30,OUT013,1743.7847
FDS60,OUT010,370.10754
FDG08,OUT046,3125.271
FDX38,OUT017,797.1794
FDD22,OUT017,1805.0033
FDW51,OUT013,3392.1895
FDL09,OUT017,2493.4387
FDZ60,OUT045,1461.1674
NCH07,OUT046,2365.7595
NCQ41,OUT049,3287.3186
FDW04,OUT049,2133.9094
FDI08,OUT027,6831.5312
FDR19,OUT019,390.5961
FDV13,OUT046,1373.744
FDB52,OUT017,3448.1248
FDZ48,OUT027,3243.6833
NCO14,OUT049,879.80365
FDZ50,OUT013,3587.1702
FDN27,OUT019,307.39426
FDQ60,OUT013,2202.216
FDR49,OUT017,813.5953
DRJ35,OUT027,1697.3477
DRI49,OUT017,1397.8188
FDB47,OUT017,3912.0984
FDP37,OUT010,360.17267
FDR26,OUT049,2184.375
FDY31,OUT019,472.63574
FDC11,OUT045,1321.868
DRP47,OUT035,4208.2925
NCY54,OUT018,2355.9597
FDR27,OUT046,2160.4795
FDQ21,OUT019,362.2665
NCQ29,OUT035,3488.6138
FDJ02,OUT046,2563.9578
FDE21,OUT018,1594.962
FDM39,OUT046,2894.8396
FDZ01,OUT017,1884.7656
NCB19,OUT018,1475.6627
FDU03,OUT046,2606.4849
FDP27,OUT049,3495.8516
DRF01,OUT045,2289.6865
FDM03,OUT049,1622.839
FDV01,OUT046,2604.6042
FDS16,OUT046,2718.6746
FDO45,OUT035,1436.2043
NCX06,OUT035,3343.652
FDP13,OUT046,755.2162
NCR38,OUT018,3803.498
FDA01,OUT013,747.8727
FDT26,OUT017,1768.4471
FDD44,OUT027,6719.236
FDB26,OUT013,849.76215
FDP45,OUT019,694.84814
NCP55,OUT046,1077.2751
FDT23,OUT017,1507.6499
FDO51,OUT045,758.73254
FDA44,OUT046,911.1686
NCJ31,OUT018,3578.3735
FDX37,OUT045,1601.2891
NCD18,OUT049,3797.247
FDN40,OUT027,2869.25
FDL33,OUT017,3039.2422
DRF48,OUT035,3013.9275
FDW08,OUT035,1803.2336
FDX39,OUT018,2639.636
FDB38,OUT049,2616.7312
FDY46,OUT018,2885.6558
NCB06,OUT049,2888.0908
FDA34,OUT035,3280.5815
FDA35,OUT045,2098.2664
FDQ07,OUT035,3713.4722
FDU32,OUT045,1984.7823
FDU26,OUT013,1957.6089
FDU13,OUT010,494.3387
FDO09,OUT035,4495.1543
FDW03,OUT019,337.13904
FDB38,OUT013,2359.8857
FDL26,OUT010,382.20172
NCN43,OUT045,2060.552
FDH08,OUT045,3833.5906
NCC31,OUT019,424.79352
FDH14,OUT035,2222.8818
FDL40,OUT017,1672.5746
FDD20,OUT035,2364.6929
NCV53,OUT035,4971.3667
FDD16,OUT045,1225.7188
FDP24,OUT035,1847.0691
FDQ25,OUT045,2732.8025
FDM38,OUT035,945.16254
NCT18,OUT010,511.02917
FDM34,OUT049,2000.5823
DRH37,OUT010,312.86017
NCE07,OUT013,2187.29
FDG12,OUT013,1824.4042
FDB59,OUT010,543.7247
FDS10,OUT018,2498.5063
FDN21,OUT010,321.95163
FDM02,OUT045,1263.926
FDO44,OUT049,1874.6495
NCN17,OUT017,1699.7706
FDH16,OUT018,1294.5546
FDL44,OUT046,2632.4043
FDY47,OUT017,1893.4629
DRI39,OUT046,1069.9766
NCX54,OUT018,1557.1177
FDE59,OUT046,637.2714
FDO46,OUT045,2878.0662
DRE13,OUT046,1386.2681
FDW14,OUT013,1249.7206
FDF35,OUT046,1549.7389
FDO50,OUT019,281.47375
DRF49,OUT017,1849.4148
FDT60,OUT049,2085.3052
FDP38,OUT045,713.267
FDA31,OUT027,4327.1113
FDY52,OUT010,267.95004
FDD03,OUT027,6751.536
FDN52,OUT018,1263.6565
FDU20,OUT010,364.49213
FDD22,OUT035,1626.163
NCB55,OUT019,180.37755
FDN27,OUT045,1398.1791
FDD16,OUT013,1444.612
FDW48,OUT046,1131.4757
DRN35,OUT045,695.52563
FDX25,OUT049,3508.1738
DRD49,OUT049,4022.3154
FDE21,OUT019,470.72287
FDN44,OUT035,3000.4775
DRC01,OUT049,758.86066
NCK30,OUT046,4023.9678
FDU39,OUT013,862.74426
FDB49,OUT013,1476.8795
FDS12,OUT045,2202.198
FDR57,OUT018,2589.2104
FDX22,OUT027,6939.6274
FDC60,OUT013,1881.0001
NCE42,OUT049,3267.03
NCK42,OUT049,3281.951
DRE01,OUT017,3583.4316
FDE57,OUT018,1797.6749
DRK59,OUT019,424.18585
FDB10,OUT027,4712.3267
FDQ25,OUT046,2594.152
FDY26,OUT017,4157.2285
FDG28,OUT049,3644.8196
FDM14,OUT049,1570.0403
NCH29,OUT049,1568.7238
FDD48,OUT049,2077.7617
FDC17,OUT045,3658.3115
DRH49,OUT027,1921.2936
FDN44,OUT018,2443.3918
FDC29,OUT045,2010.228
DRK01,OUT019,266.43756
FDD48,OUT017,2074.6526
FDB59,OUT013,2718.2336
FDY45,OUT010,780.7268
FDX60,OUT035,1318.496
FDT09,OUT010,396.40707
DRB24,OUT018,2341.554
FDL13,OUT035,3746.887
FDN16,OUT035,1892.2058
FDK57,OUT013,2136.097
FDO22,OUT027,2127.2112
FDC57,OUT010,650.20197
FDZ13,OUT027,1711.8079
FDW27,OUT013,2100.4106
FDX10,OUT049,682.56665
FDY08,OUT018,1712.4452
FDA49,OUT017,1482.7936
FDC32,OUT018,1391.1451
FDO04,OUT035,1119.7327
NCZ54,OUT013,2992.1455
FDY40,OUT045,774.428
FDW36,OUT045,1506.362
FDE11,OUT017,3041.5632
DRE37,OUT045,2898.7104
NCK19,OUT017,3068.581
FDT19,OUT035,2687.4814
FDE56,OUT045,1278.9438
FDZ57,OUT010,266.64923
FDB35,OUT035,1598.5004
FDF09,OUT010,14.361616
FDO34,OUT046,2732.7166
FDA55,OUT046,3956.7905
NCM18,OUT035,1295.7107
FDJ20,OUT019,306.50455
DRQ35,OUT019,342.28668
FDG02,OUT013,3009.0664
NCU29,OUT018,2115.5266
FDL27,OUT027,1530.8671
NCA54,OUT035,3281.4963
FDJ32,OUT035,1000.17706
FDB21,OUT019,645.9248
FDR46,OUT035,2815.5098
FDZ32,OUT046,1634.0668
DRF36,OUT017,3435.5725
NCU54,OUT017,3629.65
NCI31,OUT017,704.39514
DRA59,OUT035,2900.836
NCC55,OUT045,666.49774
FDE44,OUT018,588.5363
NCN26,OUT018,1784.8075
FDC11,OUT049,1176.9352
FDV24,OUT035,2172.9673
FDR40,OUT019,335.06805
NCQ17,OUT049,2803.4443
FDC46,OUT045,3211.68
NCM18,OUT046,1233.2372
FDK16,OUT046,1508.2317
FDI28,OUT017,1348.1486
FDS11,OUT018,3191.086
DRD13,OUT046,1100.0304
FDL36,OUT035,1477.6619
FDI27,OUT013,723.70605
FDJ53,OUT019,285.6738
FDS44,OUT045,3764.6777
FDE28,OUT046,3234.0347
FDQ33,OUT018,2346.0955
FDB37,OUT017,4702.726
FDQ31,OUT045,1454.1211
NCQ05,OUT046,2375.1729
FDE10,OUT013,2161.1384
FDF38,OUT017,747.5197
FDE50,OUT019,580.32263
DRG37,OUT010,450.38568
NCH06,OUT049,3675.4268
FDY14,OUT045,4636.81
FDO27,OUT017,1592.0076
FDQ19,OUT049,3744.111
FDZ26,OUT019,581.1019
FDN51,OUT013,4596.605
FDK20,OUT035,2116.716
FDD40,OUT018,2444.8982
DRI25,OUT018,901.97015
FDH56,OUT017,1953.2205
FDI36,OUT027,5330.1177
DRH11,OUT018,829.5078
NCV18,OUT017,1893.8756
DRI01,OUT049,2907.7312
DRE48,OUT049,3193.113
FDS51,OUT035,1143.7872
FDM38,OUT017,866.5396
FDB60,OUT027,5183.9214
FDY58,OUT035,4275.779
FDY22,OUT045,2157.0762
FDF11,OUT027,5047.7046
FDZ51,OUT035,1581.7087
FDQ45,OUT017,3007.5852
FDF17,OUT035,3253.4568
NCF31,OUT027,2899.776
FDA37,OUT013,1893.5922
FDO51,OUT046,855.44037
FDF34,OUT013,2508.989
FDD57,OUT018,1368.2668
FDO37,OUT046,3961.9329
FDR49,OUT049,871.947
FDS39,OUT049,2360.2542
FDI48,OUT027,1536.2782
DRM35,OUT049,3219.3948
FDV57,OUT035,3719.5461
FDZ55,OUT013,2472.0347
FDI28,OUT035,1301.5892
FDS21,OUT045,1036.2712
FDT34,OUT013,1821.0526
DRI25,OUT035,975.0341
FDT47,OUT010,313.97678
DRH39,OUT045,1347.5679
NCD54,OUT045,1975.8855
FDU16,OUT027,2354.6506
NCW29,OUT045,1719.9977
FDV25,OUT027,5292.8804
FDM56,OUT035,1590.2552
FDZ04,OUT027,1968.0757
FDG59,OUT019,43.81775
FDI56,OUT045,1365.6324
FDS33,OUT035,1501.5157
FDC23,OUT049,2641.3853
FDT11,OUT049,2991.057
FDG17,OUT045,4015.0945
FDZ44,OUT045,1604.9641
FDJ52,OUT013,2352.2695
DRI23,OUT046,2505.91
DRE15,OUT010,225.03342
NCF07,OUT013,1605.2274
NCR29,OUT049,754.43243
FDE44,OUT019,144.42168
FDT23,OUT035,1526.5197
NCG06,OUT017,2938.9722
NCU41,OUT010,607.5198
FDH46,OUT017,1815.363
FDV31,OUT013,3127.6353
NCT41,OUT027,4442.9214
FDE22,OUT027,3748.6135
FDC26,OUT045,1680.8053
DRF51,OUT017,781.3875
NCY53,OUT019,277.32312
FDY21,OUT017,3304.8406
FDL27,OUT013,948.3864
FDZ34,OUT049,3165.9443
NCF43,OUT010,397.09555
FDC21,OUT035,1905.2285
FDL26,OUT013,2508.329
FDT25,OUT010,331.36285
NCR30,OUT046,1016.314
DRL23,OUT019,323.38165
